Name,Type,Levels,HP,MP,Strength,Magic,Endurance,Speed,Luck
Enemy 281,2,57,91,92,18,3,11,33,27
Enemy 282,0,57,245,33,22,33,55,31,22
Enemy 283,2,57,246,249,5,18,5,21,24
Enemy 284,1,57,271,414,30,20,26,23,13
Enemy 285,4,58,136,81,22,4,25,15,13
Enemy 286,0,58,339,404,3,24,2,16,23
Enemy 287,1,58,291,514,19,19,23,31,24
Enemy 288,0,58,60,124,26,29,3,18,2
Enemy 289,2,58,181,182,26,16,18,13,14
Enemy 290,0,58,89,291,12,30,20,15,28
Enemy 291,1,59,41,113,11,29,29,3,28
Enemy 292,0,59,313,100,10,20,33,10,16
Enemy 293,0,59,199,257,24,30,21,23,13
Enemy 294,2,59,229,232,5,13,25,7,28
Enemy 295,0,60,151,235,6,22,5,32,18
Enemy 296,0,60,263,259,20,28,62,19,2
Enemy 297,0,60,154,251,18,35,23,4,9
Enemy 298,1,60,110,111,17,32,38,28,9
Enemy 299,2,61,273,294,21,34,2,6,5
Enemy 300,3,61,348,304,6,35,20,9,22
Enemy 301,4,61,307,143,23,28,24,31,13
Enemy 302,0,61,292,292,7,16,17,20,24
Enemy 303,2,61,161,268,17,35,8,6,2
Enemy 304,0,61,220,282,6,11,11,23,14
Enemy 305,1,61,253,426,30,30,34,33,17
Enemy 306,0,62,338,198,29,38,47,24,3
Enemy 307,2,62,258,260,12,6,7,7,21
Enemy 308,1,62,56,260,28,11,20,17,4
Enemy 309,0,62,48,100,27,22,17,14,2
Enemy 310,0,62,383,205,10,26,49,25,10
Enemy 311,1,62,128,306,16,14,23,9,27
Enemy 312,0,63,261,223,14,18,42,6,14
Enemy 313,2,63,150,157,5,7,12,14,17
Enemy 314,4,63,277,90,4,32,7,3,4
Enemy 315,0,63,263,254,3,35,68,24,15
Enemy 316,2,63,316,316,17,11,13,14,3
Enemy 317,1,63,288,586,9,20,24,7,3
Enemy 318,0,63,256,254,31,13,31,23,2
Enemy 319,2,63,44,68,4,23,4,21,7
Enemy 320,3,64,554,288,33,32,26,35,15
Enemy 321,2,64,108,124,15,22,8,35,3
Enemy 322,0,64,391,137,5,31,63,37,10
Enemy 323,2,64,343,348,6,14,7,25,30
Enemy 324,4,64,314,305,23,27,23,28,17
Enemy 325,4,65,246,47,9,10,12,13,26
Enemy 326,3,65,147,128,4,19,15,27,16
Enemy 327,0,66,184,151,3,36,66,9,21
Enemy 328,2,66,357,364,2,26,4,13,19
Enemy 329,4,66,176,168,32,6,23,25,17
Enemy 330,2,66,354,360,31,40,8,38,16
Enemy 331,0,66,224,242,22,39,12,15,2
Enemy 332,1,67,79,206,32,26,30,23,3
Enemy 333,0,67,271,267,19,42,42,4,26
Enemy 334,1,68,176,285,21,16,21,6,9
Enemy 335,0,68,426,323,2,22,24,13,18
Enemy 336,4,68,301,99,4,3,8,13,21
Enemy 337,0,69,381,671,11,38,22,23,11
Enemy 338,4,69,250,106,17,41,21,24,10
Enemy 339,0,69,392,493,23,17,10,34,21
Enemy 340,0,70,399,122,18,41,55,9,33
Enemy 341,0,70,186,343,4,22,10,33,30
Enemy 342,2,70,212,214,2,11,3,2,27
Enemy 343,0,70,292,414,14,17,9,9,22
Enemy 344,3,71,412,275,36,8,4,12,28
Enemy 345,2,71,245,246,36,20,9,27,15
Enemy 346,2,71,111,170,20,2,8,35,21
Enemy 347,3,71,521,329,26,36,22,22,17
Enemy 348,0,71,201,196,18,33,45,16,2
Enemy 349,4,71,260,132,30,29,21,13,19
Enemy 350,2,71,86,89,12,34,7,13,19
Enemy 351,4,71,349,20,14,32,20,22,33
Enemy 352,2,72,108,109,9,29,2,25,3
Enemy 353,1,72,250,415,13,13,20,5,8
Enemy 354,0,72,274,272,33,39,49,30,29
Enemy 355,0,72,184,56,2,44,81,13,13
Enemy 356,2,72,117,301,9,12,19,39,33
Enemy 357,3,72,396,98,36,28,21,30,29
Enemy 358,0,72,292,180,9,12,14,32,14
Enemy 359,4,72,317,168,20,22,19,29,5
Enemy 360,0,72,242,240,22,4,9,23,28
Enemy 361,2,74,290,296,34,17,9,21,29
Enemy 362,2,74,170,179,19,6,30,2,23
Enemy 363,1,74,91,387,36,28,30,19,4
Enemy 364,0,74,421,199,7,8,22,25,11
Enemy 365,2,74,268,269,23,42,6,12,16
Enemy 366,4,74,190,190,7,6,21,32,8
Enemy 367,0,74,99,274,32,20,12,6,10
Enemy 368,3,75,427,89,29,24,17,23,22
Enemy 369,4,75,385,113,28,2,27,41,13
Enemy 370,4,75,122,45,34,27,22,25,30
Enemy 371,0,75,62,44,33,24,29,18,7
Enemy 372,0,75,116,114,8,20,22,37,10
Enemy 373,0,75,175,176,19,30,27,36,33
Enemy 374,1,75,378,551,28,40,46,33,24
Enemy 375,1,75,274,425,23,11,27,8,5
Enemy 376,0,75,415,264,25,32,64,41,7
Enemy 377,0,75,66,382,31,19,13,33,13
Enemy 378,4,75,341,334,37,45,26,36,27
Enemy 379,4,75,390,89,10,30,15,6,31
Enemy 380,2,76,321,325,13,16,11,2,3
Enemy 381,0,76,67,363,25,20,13,35,23
Enemy 382,2,76,375,376,9,5,20,22,26
Enemy 383,3,76,75,73,34,27,24,6,19
Enemy 384,0,76,426,82,6,2,11,39,21
Enemy 385,3,76,277,76,14,38,2,34,30
Enemy 386,3,76,632,339,7,40,23,4,31
Enemy 387,1,76,244,519,15,28,30,14,19
Enemy 388,3,77,420,186,10,35,25,39,5
Enemy 389,0,77,332,332,28,20,35,38,3
Enemy 390,1,77,80,348,18,20,31,33,18
Enemy 391,4,77,385,376,18,21,18,25,12
Enemy 392,1,77,205,389,5,17,26,25,35
Enemy 393,4,78,430,265,36,38,31,23,3
Enemy 394,4,78,243,200,4,4,10,33,36
Enemy 395,0,78,65,227,12,32,32,22,14
Enemy 396,0,78,349,146,16,17,28,36,28
Enemy 397,1,78,266,438,22,45,52,44,4
Enemy 398,1,78,136,341,37,20,32,33,5
Enemy 399,3,78,422,167,21,38,14,11,22
Enemy 400,3,78,389,161,30,15,11,36,22
